Spring 2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Generated 5/5/2023, 2:12:22 PM",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Term,Term Code,Department Code,Subject Code,Catalog Number,Course,Section #,Course Title,Section Type,Title/Topic,Meeting Pattern,Meetings,Instructor,Room,Status,Session,Campus,Inst. Method,Integ. Partner,Schedule Print,Consent,Credit Hrs Min,Credit Hrs,Grade Mode,Attributes,Course Attributes,Room Attributes,Enrollment,Maximum Enrollment,Prior Enrollment,Projected Enrollment,Wait Cap,Rm Cap Request,Cross-listings,Cross-list Maximum,Cross-list Projected,Cross-list Wait Cap,Cross-list Rm Cap Request,Link To,Comments,Notes#1,Notes#2
,Spring 2023,1231,UNO-DOIS,CIST,9040,CIST 9040,1,COLLOQUIUM ON IT RESEARCH,Seminar,,MW 4:30pm-5:45pm,MW 4:30pm-5:45pm,"Khazanchi, Deepak (26560243) [Primary Instructor, Post, Print]",Peter Kiewit Institute 157,Active,UNO 5-6 Weeks,UNO-IS,In Person,,Yes,No Special Consent Required,1,1,Satisfactory/Unsatisfactory,,,,6,15,,,99,15,,,,,,,,January 23 - February 27,
CIST 9050 - COLLOQUIUM ON IT TEACHING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-DOIS,CIST,9050,CIST 9050,1,COLLOQUIUM ON IT TEACHING,Seminar,,MW 4:30pm-5:45pm,MW 4:30pm-5:45pm,"Khazanchi, Deepak (26560243) [Primary Instructor, Post, Print]",Peter Kiewit Institute 157,Active,UNO 5-6 Weeks,UNO-IS,In Person,,Yes,No Special Consent Required,1,1,Satisfactory/Unsatisfactory,,,,6,15,,,99,15,,,,,,,,March 1 - April 12,
CIST 9060 - COLLOQUIUM ON IT PROFESSION AND ETHICS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-DOIS,CIST,9060,CIST 9060,1,COLLOQUIUM ON IT PROFESSION AND ETHICS,Seminar,,MW 4:30pm-5:45pm,MW 4:30pm-5:45pm,"Khazanchi, Deepak (26560243) [Primary Instructor, Post, Print]",Peter Kiewit Institute 157,Active,UNO 5-6 Weeks,UNO-IS,In Person,,Yes,No Special Consent Required,1,1,Satisfactory/Unsatisfactory,,,,6,15,,,99,15,,,,,,,,April 17 - May 17,
CIVE 102 - GEOMATICS FOR CIVIL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,102,CIVE 102,1,GEOMATICS FOR CIVIL ENGINEERING,Lecture,,MW 9:30am-10:20am,MW 9:30am-10:20am,"Hunt, George (01262741) [Primary Instructor, Post, Print]; Jones, Elizabeth (35523006) [Secondary Instructor, Post, Print]",Peter Kiewit Institute 263,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,Service Learning Component: Includes Service Learning Component,,,33,50,,,0,50,,,,,,,"DONE, AMJ - PKI 263",,
,Spring 2023,1231,UNO-CIVE,CIVE,102,CIVE 102,2,GEOMATICS FOR CIVIL ENGINEERING,Laboratory,,M 12pm-2:15pm,M 12pm-2:15pm,"Hunt, George (01262741) [Primary Instructor, Post, Print]; Jones, Elizabeth (35523006) [Secondary Instructor, Post, Print]",Peter Kiewit Institute 248,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,16,30,,,0,25,,,,,,Any,"DONE, AMJ - PKI 248",,
,Spring 2023,1231,UNO-CIVE,CIVE,102,CIVE 102,3,GEOMATICS FOR CIVIL ENGINEERING,Laboratory,,F 9:30am-11:45am,F 9:30am-11:45am,"Hunt, George (01262741) [Primary Instructor, Post, Print]; Jones, Elizabeth (35523006) [Secondary Instructor, Post, Print]",Peter Kiewit Institute 248,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,17,25,,,0,25,,,,,,Any,"DONE, AMJ - PKI 248",,
CIVE 334 - INTRODUCTION TO GEOTECHNICAL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,334,CIVE 334,1,INTRODUCTION TO GEOTECHNICAL ENGINEERING,Lecture,Lecture,TR 1:30pm-2:45pm,TR 1:30pm-2:45pm,"Kim, Seunghee (86614645) [Primary Instructor, Post, Print]",Peter Kiewit Institute 252,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,40,56,,,99,56,,,,,,,"DONE, AMJ - PKI 252",264,267
,Spring 2023,1231,UNO-CIVE,CIVE,334,CIVE 334,2,INTRODUCTION TO GEOTECHNICAL ENGINEERING,Laboratory,Laboratory,T 4:30pm-7pm,T 4:30pm-7pm,"Kim, Seunghee (86614645) [Primary Instructor, Post, Print]",Peter Kiewit Institute 127,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,18,20,,,99,16,,,,,,CIVE 334-001,"DONE, AMJ - PKI 127",,
,Spring 2023,1231,UNO-CIVE,CIVE,334,CIVE 334,3,INTRODUCTION TO GEOTECHNICAL ENGINEERING,Laboratory,Laboratory,R 4:30pm-7pm,R 4:30pm-7pm,"Kim, Seunghee (86614645) [Primary Instructor, Post, Print]",Peter Kiewit Institute 127,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,11,20,,,99,16,,,,,,CIVE 334-001,"DONE, AMJ - PKI 127",,
,Spring 2023,1231,UNO-CIVE,CIVE,334,CIVE 334,4,INTRODUCTION TO GEOTECHNICAL ENGINEERING,Laboratory,Laboratory,W 5pm-7:30pm,W 5pm-7:30pm,"Kim, Seunghee (86614645) [Primary Instructor, Post, Print]",Peter Kiewit Institute 127,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,4,4,Graded,,,,11,20,,,99,16,,,,,,CIVE 334-001,"DONE, AMJ - PKI 127",,
CIVE 352 - INTRODUCTION TO WATER RESOURCES ENGINEERING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,352,CIVE 352,1,INTRODUCTION TO WATER RESOURCES ENGINEERING,Lecture,,MW 9am-10:15am,MW 9am-10:15am,"Roy, Tirthankar (64819404) [Primary Instructor, Post, Print]",Peter Kiewit Institute 252,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,28,58,,,99,58,,,,,,,"DONE, AMJ - PKI 252",,
CIVE 361 - HIGHWAY ENGINEERING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,361,CIVE 361,1,HIGHWAY ENGINEERING,Lecture,,TR 3pm-4:15pm,TR 3pm-4:15pm,"Jones, Elizabeth (35523006) [Primary Instructor, Post, Print]",Peter Kiewit Institute 252,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,33,52,,,99,50,,,,,,,"DONE, AMJ - PKI 164",,
CIVE 378 - MATERIALS OF CONSTRUCTION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,378,CIVE 378,1,MATERIALS OF CONSTRUCTION,Lecture,Lecture,MW 1:30pm-2:20pm,MW 1:30pm-2:20pm,"Hu, Jiong (57638573) [Primary Instructor, Post, Print]",Peter Kiewit Institute 252,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,34,56,,,99,56,,,,,,,"DONE, AMJ - PKI 252",,
,Spring 2023,1231,UNO-CIVE,CIVE,378,CIVE 378,2,MATERIALS OF CONSTRUCTION,Laboratory,Laboratory,M 2:30pm-5pm,M 2:30pm-5pm,"Hu, Jiong (57638573) [Primary Instructor, Post, Print]",Peter Kiewit Institute 127,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,15,16,,,99,16,,,,,,CIVE 378-001,"DONE, AMJ - PKI 127",,
,Spring 2023,1231,UNO-CIVE,CIVE,378,CIVE 378,3,MATERIALS OF CONSTRUCTION,Laboratory,Laboratory,W 2:30pm-5pm,W 2:30pm-5pm,"Hu, Jiong (57638573) [Primary Instructor, Post, Print]",Peter Kiewit Institute 127,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,6,16,,,99,16,,,,,,CIVE 378-001,"DONE, AMJ - PKI 127",,
,Spring 2023,1231,UNO-CIVE,CIVE,378,CIVE 378,4,MATERIALS OF CONSTRUCTION,Laboratory,Laboratory,W 10:30am-1pm,W 10:30am-1pm,"Hu, Jiong (57638573) [Primary Instructor, Post, Print]",Peter Kiewit Institute 127,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,13,16,,,99,16,,,,,,CIVE 378-001,"DONE, AMJ - PKI 127",,
CIVE 385 - PROFESSIONAL PRACTICE AND MANAGEMENT IN CIVIL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,385,CIVE 385,1,PROFESSIONAL PRACTICE AND MANAGEMENT IN CIVIL ENGINEERING,Lecture,,TR 9am-10:15am,TR 9am-10:15am,"Zhang, Tian (51761834) [Primary Instructor, Post, Print]",Peter Kiewit Institute 164,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,43,50,,,99,50,Also CIVE 385-820,56,,99,56,,"DONE, AMJ - PKI 164",,
,Spring 2023,1231,UNO-CIVE,CIVE,385,CIVE 385,820,PROFESSIONAL PRACTICE AND MANAGEMENT IN CIVIL ENGINEERING,Lecture,,TR 9am-10:15am,TR 9am-10:15am,"Zhang, Tian (51761834) [Primary Instructor, Post, Print]",Peter Kiewit Institute 164,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,Remote Learning: Remote Learning,,,0,0,,,0,0,See CIVE 385-001,56,,99,56,,,291,
CIVE 419 - FLOW SYSTEMS DESIGN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,419,CIVE 419,1,FLOW SYSTEMS DESIGN,Lecture,,TR 4:30pm-5:45pm,TR 4:30pm-5:45pm,"Guo, Junke (66836826) [Primary Instructor, Post, Print]",Peter Kiewit Institute 161,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,9,20,,,99,20,"Also CIVE 419-820, CIVE 819-001, CIVE 819-820",25,,198,25,,"DONE, AMJ - PKI 161",,
,Spring 2023,1231,UNO-CIVE,CIVE,419,CIVE 419,820,FLOW SYSTEMS DESIGN,Lecture,,TR 4:30pm-5:45pm,TR 4:30pm-5:45pm,"Guo, Junke (66836826) [Primary Instructor, Post, Print]",Peter Kiewit Institute 161,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,Remote Learning: Remote Learning,,,0,0,,,0,0,See CIVE 419-001,25,,198,25,,,,
CIVE 420 - ENVIRONMENTAL ENGINEERING PROCESS DESIGN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,420,CIVE 420,1,ENVIRONMENTAL ENGINEERING PROCESS DESIGN,Lecture,,TR 3pm-4:15pm,TR 3pm-4:15pm,"Lane, Kaycie (37381171) [Primary Instructor, Post, Print]",Peter Kiewit Institute 164,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,7,20,,,0,20,Also CIVE 420-820,20,,0,20,,"DONE, AMJ - PKI 164",,
,Spring 2023,1231,UNO-CIVE,CIVE,420,CIVE 420,820,ENVIRONMENTAL ENGINEERING PROCESS DESIGN,Lecture,,TR 3pm-4:15pm,TR 3pm-4:15pm,"Lane, Kaycie (37381171) [Primary Instructor, Post, Print]",Peter Kiewit Institute 164,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,Remote Learning: Remote Learning,,,0,0,,,0,0,See CIVE 420-001,20,,0,20,,PKI 164,,
CIVE 432 - BIOREMEDIATION OF HAZARDOUS WASTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,432,CIVE 432,1,BIOREMEDIATION OF HAZARDOUS WASTES,Lecture,,MW 9am-10:15am,MW 9am-10:15am,"Zhang, Tian (51761834) [Primary Instructor, Post, Print]",Peter Kiewit Institute 164,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,2,30,,,0,30,See CIVE 891-007,40,,0,40,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,432,CIVE 432,820,BIOREMEDIATION OF HAZARDOUS WASTES,Lecture,,MW 9am-10:15am,MW 9am-10:15am,"Zhang, Tian (51761834) [Primary Instructor, Post, Print]",Peter Kiewit Institute 164,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,Remote Learning: Remote Learning,,,0,0,,,0,0,See CIVE 891-007,40,,0,40,,"DONE, AMJ - PKI 160",,
CIVE 434 - SOIL MECHANICS II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,434,CIVE 434,1,SOIL MECHANICS II,Lecture,,MW 12pm-1:15pm,MW 12pm-1:15pm,"Eun, Jongwan (15497201) [Primary Instructor, Post, Print]",Peter Kiewit Institute 160,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,2,25,,,0,25,"Also CIVE 434-820, CIVE 834-001, CIVE 834-820",35,,0,35,,"DONE, AMJ - PKI 160",,
,Spring 2023,1231,UNO-CIVE,CIVE,434,CIVE 434,820,SOIL MECHANICS II,Lecture,,MW 12pm-1:15pm,MW 12pm-1:15pm,"Eun, Jongwan (15497201) [Primary Instructor, Post, Print]",Peter Kiewit Institute 160,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,Remote Learning: Remote Learning,,,0,0,,,0,0,See CIVE 434-001,35,,0,35,,PKI 160,,
CIVE 441 - STEEL DESIGN I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,441,CIVE 441,1,STEEL DESIGN I,Lecture,,MW 12pm-1:15pm,MW 12pm-1:15pm,"Tuan, Christopher (93567104) [Primary Instructor, Post, Print]",Peter Kiewit Institute 263,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,7,35,,,99,35,,,,,,,"DONE, AMJ - PKI 252",,
,Spring 2023,1231,UNO-CIVE,CIVE,441,CIVE 441,2,STEEL DESIGN I,Lecture,,TR 12pm-1:15pm,TR 12pm-1:15pm,"Maguire, Marcus (67463304) [Primary Instructor, Post, Print]",Peter Kiewit Institute 263,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,29,30,,,99,30,,,,,,,"DONE, AMJ - PKI 263",,
CIVE 444 - STRUCTURAL DESIGN AND PLANNING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,444,CIVE 444,1,STRUCTURAL DESIGN AND PLANNING,Lecture,,MW 1:30pm-2:45pm,MW 1:30pm-2:45pm,"Tuan, Christopher (93567104) [Primary Instructor, Post, Print]",Peter Kiewit Institute 161,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,Experiential Learning: Includes Experiential Learning Component,,,6,30,,,99,40,,,,,,,"DONE, AMJ - PKI 153",,
CIVE 447 - REINFORCED CONCRETE II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,447,CIVE 447,1,REINFORCED CONCRETE II,Lecture,,MW 3pm-4:15pm,MW 3pm-4:15pm,"Morcous, George (73182764) [Primary Instructor, Post, Print]",Peter Kiewit Institute 164,Active,Regular Academic Session,UNO Engineering,Distance Education,,Yes,No Special Consent Required,3,3,Graded,,,,4,20,,,99,20,See CIVE 447-820,25,,99,25,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,447,CIVE 447,820,REINFORCED CONCRETE II,Lecture,,MW 3pm-4:15pm,MW 3pm-4:15pm,"Morcous, George (73182764) [Primary Instructor, Post, Print]",Peter Kiewit Institute 164,Active,Regular Academic Session,UNO Engineering,Distance Education,,Yes,No Special Consent Required,3,3,Graded,Remote Learning: Remote Learning,,,0,0,,,0,40,"Also CIVE 447-001, CIVE 847-001, CIVE 847-820",25,,99,25,,"DONE, AMJ - PKI 164",,
CIVE 454 - HYDRAULIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,454,CIVE 454,1,HYDRAULIC ENGINEERING,Lecture,,MW 4:30pm-5:45pm,MW 4:30pm-5:45pm,"Admiraal, David (90239955) [Primary Instructor, Post, Print]",Peter Kiewit Institute 164,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,2,25,,,0,25,"Also CIVE 454-820, CIVE 854-001, CIVE 854-820",35,,0,35,,"DONE, AMJ - PKI 164",,
,Spring 2023,1231,UNO-CIVE,CIVE,454,CIVE 454,820,HYDRAULIC ENGINEERING,Lecture,,MW 4:30pm-5:45pm,MW 4:30pm-5:45pm,"Admiraal, David (90239955) [Primary Instructor, Post, Print]",Peter Kiewit Institute 164,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,Remote Learning: Remote Learning,,,0,0,,,0,0,See CIVE 454-001,35,,0,35,,PKI 164,,
CIVE 459 - RELIABILITY OF STRUCTURES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,459,CIVE 459,1,RELIABILITY OF STRUCTURES,Lecture,,TR 10:30am-11:45am,TR 10:30am-11:45am,"Roohi Ghareshiran, Milad (71975676) [Primary Instructor, Post, Print]",Peter Kiewit Institute 160,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,0,20,,,0,20,"Also CIVE 459-820, CIVE 859-001, CIVE 859-820",40,,0,40,,"DONE, AMJ - PKI 160",,
,Spring 2023,1231,UNO-CIVE,CIVE,459,CIVE 459,820,RELIABILITY OF STRUCTURES,Lecture,,TR 10:30am-11:45am,TR 10:30am-11:45am,"Roohi Ghareshiran, Milad (71975676) [Primary Instructor, Post, Print]",Peter Kiewit Institute 160,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,Remote Learning: Remote Learning,,,0,0,,,0,0,See CIVE 459-001,40,,0,40,,"DONE, AMJ - PKI 160",,
CIVE 463 - TRAFFIC ENGINEERING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,463,CIVE 463,1,TRAFFIC ENGINEERING,Lecture,,MW 10:30am-11:45am,MW 10:30am-11:45am,"Yates, Austin (26823832) [Primary Instructor, Post, Print]; Moussavi, Massoum (80060047) [Secondary Instructor, Post, Print]",Peter Kiewit Institute 160,Active,Regular Academic Session,UNO Engineering,Distance Education,,Yes,No Special Consent Required,3,3,Graded,,,,19,25,,,0,25,See CIVE 463-820,50,,0,50,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,463,CIVE 463,820,TRAFFIC ENGINEERING,Lecture,,MW 10:30am-11:45am,MW 10:30am-11:45am,"Yates, Austin (26823832) [Primary Instructor, Post, Print]; Moussavi, Massoum (80060047) [Secondary Instructor, Post, Print]",Peter Kiewit Institute 160,Active,Regular Academic Session,UNO Engineering,Distance Education,,Yes,No Special Consent Required,3,3,Graded,Remote Learning: Remote Learning,,,0,0,,,0,0,"Also CIVE 463-001, CIVE 863-001, CIVE 863-820",50,,0,50,,"DONE, AMJ - PKI 164",Taught be closed circuit TV and discussion.,
CIVE 472 - PAVEMENT DESIGN AND EVALUATION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,472,CIVE 472,1,PAVEMENT DESIGN AND EVALUATION,Lecture,,TR 12pm-1:15pm,TR 12pm-1:15pm,"Sudo Lutif Teixeira, Jamilla (92959492) [Primary Instructor, Post, Print]",Peter Kiewit Institute 160,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,2,20,,,0,30,"Also CIVE 472-820, CIVE 872-001, CIVE 872-820",30,,0,30,,"DONE, AMJ - PKI 160",,
,Spring 2023,1231,UNO-CIVE,CIVE,472,CIVE 472,820,PAVEMENT DESIGN AND EVALUATION,Lecture,,TR 12pm-1:15pm,TR 12pm-1:15pm,"Sudo Lutif Teixeira, Jamilla (92959492) [Primary Instructor, Post, Print]",Peter Kiewit Institute 160,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,Remote Learning: Remote Learning,,,0,0,,,0,0,See CIVE 472-001,30,,0,30,,,,
CIVE 489 - SENIOR DESIGN PROJECT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,489,CIVE 489,1,SENIOR DESIGN PROJECT,Lecture/Lab (combo),,F 12pm-4:45pm,F 12pm-4:45pm,"Hunt, George (01262741) [Primary Instructor, Post, Print]; Lane, Kaycie (37381171) [Secondary Instructor, Post, Print]",Peter Kiewit Institute 153,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,Experiential Learning: Includes Experiential Learning Component,,,20,35,,,99,35,,,,,,,"DONE, AMJ - PKI 153",,
CIVE 491 - SPECIAL TOPICS IN CIVIL ENGINEERING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,491,CIVE 491,1,SPECIAL TOPICS IN CIVIL ENGINEERING,Lecture,GROUNDWATER MODELING,TR 9am-10:15am,TR 9am-10:15am,"Haacker, Erin (55332335) [Primary Instructor, Post, Print]",Peter Kiewit Institute 160,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,6,Graded,,,,2,30,,,0,30,"Also CIVE 491-821, CIVE 891-001, CIVE 891-821",40,,0,40,,"DONE, AMJ - Groundwater Modeling - PKI 160",,
,Spring 2023,1231,UNO-CIVE,CIVE,491,CIVE 491,2,SPECIAL TOPICS IN CIVIL ENGINEERING,Lecture,GEOTECHNICAL SITE ASSESSMENT,MW 1:30pm-2:45pm,MW 1:30pm-2:45pm,"Williamson, Matthew (60269414) [Primary Instructor, Post, Print]",Peter Kiewit Institute 164,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,6,Graded,,,,6,30,,,0,30,"Also CIVE 491-822, CIVE 891-002, CIVE 891-822",40,,0,40,,"DONE, AMJ - Geotechnical Site Assessment - PKI 164",Field demonstrations will be held on two Saturdays during the semester (specific dates to be determined) and attendance will be required,
,Spring 2023,1231,UNO-CIVE,CIVE,491,CIVE 491,821,SPECIAL TOPICS IN CIVIL ENGINEERING,Lecture,GROUNDWATER MODELING,TR 9am-10:15am,TR 9am-10:15am,"Haacker, Erin (55332335) [Primary Instructor, Post, Print]",Peter Kiewit Institute 160,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,6,Graded,Remote Learning: Remote Learning,,,0,0,,,0,0,See CIVE 491-001,40,,0,40,,Groundwater Modeling - PKI 160,,
,Spring 2023,1231,UNO-CIVE,CIVE,491,CIVE 491,822,SPECIAL TOPICS IN CIVIL ENGINEERING,Lecture,GEOTECHNICAL SITE ASSESSMENT,MW 1:30pm-2:45pm,MW 1:30pm-2:45pm,"Williamson, Matthew (60269414) [Primary Instructor, Post, Print]",Peter Kiewit Institute 164,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,1,6,Graded,Remote Learning: Remote Learning,,,0,0,,,0,0,See CIVE 491-002,40,,0,40,,Geotechnical Site Assessment - PKI 164,Field demonstrations will be held on two Saturdays during the semester (specific dates to be determined) and attendance will be required,
CIVE 819 - FLOW SYSTEMS DESIGN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,819,CIVE 819,1,FLOW SYSTEMS DESIGN,Lecture,,TR 4:30pm-5:45pm,TR 4:30pm-5:45pm,"Guo, Junke (66836826) [Primary Instructor, Post, Print]",Peter Kiewit Institute 161,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,0,5,,,99,5,See CIVE 419-001,25,,198,25,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,819,CIVE 819,820,FLOW SYSTEMS DESIGN,Lecture,,TR 4:30pm-5:45pm,TR 4:30pm-5:45pm,"Guo, Junke (66836826) [Primary Instructor, Post, Print]",Peter Kiewit Institute 161,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,Remote Learning: Remote Learning,,,0,0,,,0,30,See CIVE 419-001,25,,198,25,,,,
CIVE 823 - PHYSICAL & CHEMICAL TREATMENT PROCESSES IN ENVIRONMENTAL ENG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,823,CIVE 823,1,PHYSICAL & CHEMICAL TREATMENT PROCESSES IN ENVIRONMENTAL ENG,Lecture,,TR 12pm-1:15pm,TR 12pm-1:15pm,"Dvorak, Bruce (97379393) [Primary Instructor, Post, Print]",Peter Kiewit Institute 164,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,2,40,,,0,40,Also CIVE 823-820,40,,0,40,,"DONE, AMJ - PKI 164",,
,Spring 2023,1231,UNO-CIVE,CIVE,823,CIVE 823,820,PHYSICAL & CHEMICAL TREATMENT PROCESSES IN ENVIRONMENTAL ENG,Lecture,,TR 12pm-1:15pm,TR 12pm-1:15pm,"Dvorak, Bruce (97379393) [Primary Instructor, Post, Print]",Peter Kiewit Institute 164,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,Remote Learning: Remote Learning,,,0,0,,,0,0,See CIVE 823-001,40,,0,40,,PKI 164,,
CIVE 829 - BIOLOGICAL WASTE TREATMENT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Spring 2023,1231,UNO-CIVE,CIVE,829,CIVE 829,1,BIOLOGICAL WASTE TREATMENT,Lecture,,MW 3pm-4:15pm,MW 3pm-4:15pm,"Li, Xu (41977373) [Primary Instructor, Post, Print]",Peter Kiewit Institute 160,Active,Regular Academic Session,UNO Engineering,In Person,,Yes,No Special Consent Required,3,3,Graded,,,,1,10,,,0,10,Also CIVE 829-820,10,,0,10,,"DONE, AMJ - PKI 160",,
